price	sqft	condition	neighborhood
440.98	2126	3	B
448.87	2413	4	B
434.83	1625	5	A
578.98	2276	2	C
367.25	1972	3	C
527.38	2781	4	B
507.93	2948	2	C
327.89	1283	3	A
418.02	2488	1	C
451.26	2252	3	C
732.06	3637	4	D
333.32	1545	2	A
956.07	3919	3	D
421.98	2375	2	B
436.82	1716	4	B
372.24	1658	3	A
514.12	2488	3	B
480.9	2234	4	C
402.16	1969	3	A
296.32	1530	3	B
396.48	1972	1	C
331.31	1425	3	A
690.34	3815	5	D
392.34	1329	2	A
418.9	2354	2	B
408.3	2145	3	C
285.69	1443	3	A
453.11	2103	3	B
656.16	3787	1	D
737.1	2098	3	B
485.89	2456	5	C
468.32	2528	2	C
598.44	3134	3	B
590.85	3111	3	D
380	1614	5	A
434.67	2458	3	C
614.89	2855	4	B
221.98	1076	3	A
353.68	1819	4	A
507.74	1636	3	A
630.77	2879	4	B
592.01	2817	3	C
438.61	2286	4	B
483.33	2880	1	C
484	2197	4	B
359.63	1873	3	C
877.53	2180	5	C
770.32	3922	4	D
592.12	3479	3	D
611.87	2947	3	D
331.94	1702	2	A
676.36	4152	2	D
347.81	1988	2	B
955.64	3197	3	D
334.92	1576	2	A
612.75	2855	4	D
444.35	2183	3	C
584.95	3153	3	B
312.91	1200	4	A
487.77	2822	2	C
394.58	2223	2	B
999.94	4281	2	D
392.89	1414	4	A
240.02	923	5	A
673.82	3605	2	D
301.9	1327	2	A
660.67	3511	3	D
526.78	2793	4	B
369.53	1361	4	B
722.14	3413	4	D
513.86	2891	4	D
342.49	1509	3	A
373.76	1827	3	C
563.87	2874	2	D
539.08	2048	3	A
297.8	1661	2	C
658.84	3622	1	D
639.9	2566	5	B
296.78	1705	2	C
273.99	1417	2	A
455.58	2214	3	B
447.17	2315	4	B
464.2	2674	3	B
351.57	2185	1	B
696.84	3484	4	D
581.44	2716	4	C
419.53	882	4	A
579.78	2530	4	C
458.16	1724	4	A
653.48	3807	4	D
540.95	2681	3	C
319.97	1560	1	A
395.23	2175	3	B
618.49	2346	5	B
643.18	2877	3	C
554.93	2789	4	C
689.33	3584	4	D
555.9	2779	3	B
266.03	1511	1	A
537.89	3000	4	D
494	2717	3	B
359.36	1763	2	A
469.27	2587	4	C
768.94	2976	3	C
627.78	2632	3	B
504.23	2059	3	C
726.33	2146	3	C
343.39	1805	3	B
463.05	1772	2	A
562	3471	1	D
563.3	2080	4	B
638.29	2463	4	B
443.7	2533	3	C
387.46	2172	3	A
488.06	2041	4	B
408.51	1601	4	C
558.7	2246	3	B
393.14	1632	2	A
449.95	2458	2	B
527.16	2509	3	B
468.89	1850	5	A
218.28	764	3	A
522.19	1898	5	B
512.49	2003	3	C
465.37	2259	2	C
609.51	3143	5	B
578.45	3127	4	D
345.39	1337	3	B
436.29	2152	5	B
601.98	3684	2	D
367.29	1898	3	A
482.27	1850	4	B
654.22	1980	3	A
387.43	1759	4	C
331.58	1485	3	A
500.04	2563	3	B
574.61	3507	2	D
421.06	1607	3	B
481.11	2438	1	C
535.51	2916	4	D
426.2	1868	2	C
435.16	2260	3	B
751.59	3826	3	D
489.46	1816	4	A
413.62	1892	4	B
452.3	2357	2	B
405.4	1861	3	C
